,project_id,binary_limiar,binary_limiar_aux
0,mask_editi_20220317_160519_692793.png,1.0,
1,mask_editi_IMG_7090_heic_0D87FD.png,,0.0
2,mask_editi_IMG_6298_4FE80C.png,0.0,
3,mask_editi_IMG_8097_D3E659.png,1.0,
4,mask_editi_IMG_8086_4E9FBA.png,1.0,
5,mask_editi_IMG_7073_F07950.png,0.0,
6,mask_editi_20220317_164823_584AC7.png,0.0,
7,mask_editi_IMG_7772_F71BC4.png,1.0,
8,mask_editi_IMG_7967_1B0198.png,0.0,
9,mask_editi_IMG_7539_3E183C.png,0.0,
10,mask_editi_IMG_7126_heic_C3147E.png,1.0,
11,mask_editi_IMG_9010_E12289.png,1.0,
12,mask_editi_IMG_9310_306842.png,0.0,
13,mask_editi_IMG_8849_D1750A.png,1.0,
14,mask_editi_IMG_6227_2C3C82.png,1.0,
15,mask_editi_IMG_6881_6AFF3F.png,0.0,
16,mask_editi_20220315_191225_4FF83C.png,0.0,
17,mask_editi_IMG_6369_E8B6A3.png,0.0,
18,mask_editi_IMG_6844_heic_12D975.png,0.0,
19,mask_editi_IMG_9568_CE0F9D.png,1.0,
20,mask_editi_IMG_5503_F022CF.png,1.0,
21,mask_editi_IMG_9613_24A791.png,1.0,
22,mask_editi_IMG_6913_8AB334.png,0.0,
23,mask_editi_IMG_6122_heic_5559E3.png,1.0,
24,mask_editi_20220317_160048_5CC719.png,1.0,
25,mask_editi_20220317_151153_7F82F7.png,1.0,
26,mask_editi_IMG_9483_A8414E.png,0.0,
27,mask_editi_IMG_7147_heic_8D240B.png,1.0,
28,mask_editi_IMG_7489_F33F93.png,1.0,
29,mask_editi_20220321_154200_E46274.png,1.0,
30,mask_editi_20220317_152422_D44659.png,1.0,
31,mask_editi_20220317_151737_84B30B.png,,1.0
32,mask_editi_20220317_171020_77A819.png,1.0,
33,mask_editi_20220317_152019_C3C990.png,1.0,
34,mask_editi_IMG_0233_2969CC.png,0.0,
35,mask_editi_IMG_6805_85A524.png,0.0,
36,mask_editi_IMG_9379_8F54DF.png,1.0,
37,mask_editi_20220317_161545_DC0004.png,1.0,
38,mask_editi_20220317_162921_A6C600.png,0.0,
39,mask_editi_IMG_9528_D89FF5.png,0.0,
40,mask_editi_20220317_181158_4A3E76.png,0.0,
41,mask_editi_IMG_7128_heic_900A15.png,0.0,
42,mask_editi_IMG_8466_E83237.png,0.0,
43,mask_editi_IMG_6280_FE3862.png,0.0,
44,mask_editi_IMG_6712_2A04EE.png,1.0,
45,mask_editi_IMG_7795_29FE3A.png,1.0,
46,mask_editi_IMG_6689_1BDB5D.png,,0.0
47,mask_editi_IMG_9109_079B33.png,,0.0
48,mask_editi_IMG_7924_67E9FB.png,0.0,
49,mask_editi_20220315_192525_264B09.png,0.0,
50,mask_editi_20220315_192116_C26327.png,0.0,
51,mask_editi_IMG_7181_heic_21AACC.png,1.0,
52,mask_editi_IMG_7624_A8203E.png,1.0,
53,mask_editi_IMG_8018_7C6146.png,0.0,
54,mask_editi_20220315_192652_93217A.png,1.0,
55,mask_editi_IMG_8269_BE68AF.png,0.0,
56,mask_editi_IMG_9298_29F1E2.png,0.0,
57,mask_editi_IMG_9268_682F0B.png,1.0,
58,mask_editi_IMG_9148_181CF9.png,,0.0
59,mask_editi_IMG_8431_BEB82B.png,1.0,
60,mask_editi_IMG_8498_A6E658.png,1.0,
61,mask_editi_IMG_7905_D781E2.png,1.0,
62,mask_editi_IMG_7033_6B5D39.png,1.0,
63,mask_editi_IMG_6180_CB342D.png,0.0,
64,mask_editi_IMG_9538_134496.png,1.0,
65,mask_editi_20220317_154454_FC7D53.png,0.0,
66,mask_editi_IMG_6573_CA4E75.png,1.0,
67,mask_editi_IMG_8047_14C357.png,0.0,
68,mask_editi_IMG_6918_D97750.png,0.0,
69,mask_editi_IMG_5501_AE867B.png,1.0,
70,mask_editi_IMG_7985_4BB9C1.png,,0.0
71,mask_editi_IMG_9181_79372C.png,1.0,
72,mask_editi_IMG_6979_6AA4FE.png,1.0,
73,mask_editi_IMG_8338_50D595.png,1.0,
74,mask_editi_IMG_8840_4CB8D5.png,0.0,
75,mask_editi_IMG_0099_C9EE29.png,1.0,
76,mask_editi_IMG_6745_8F8E26.png,0.0,
77,mask_editi_IMG_9689_24016A.png,0.0,
78,mask_editi_20220321_145002_955000.png,0.0,
79,mask_editi_IMG_5604_466E22.png,,1.0
80,mask_editi_IMG_7558_D63002.png,1.0,
81,mask_editi_IMG_0588_heic__94D7BF.png,0.0,
82,mask_editi_IMG_8389_006B58.png,0.0,
83,mask_editi_20220317_150814_8B37FA.png,0.0,
84,mask_editi_IMG_8508_C3580E.png,,0.0
85,mask_editi_IMG_5505_041379.png,,0.0
86,mask_editi_IMG_7408_3E3B70.png,1.0,
87,mask_editi_IMG_6106_heic_6BD2BC.png,0.0,
88,mask_editi_IMG_8176_4331F3.png,0.0,
89,mask_editi_IMG_6955_9F38D8.png,0.0,
90,mask_editi_IMG_8818_06F7AE.png,1.0,
91,mask_editi_20220315_191628_2AB2E8.png,0.0,
92,mask_editi_IMG_6957_F0F599.png,1.0,
93,mask_editi_20220321_154614_06D758.png,1.0,
94,mask_editi_IMG_6897_ADBD3F.png,1.0,
95,mask_editi_20220317_152915_C0994E.png,0.0,
96,mask_editi_IMG_9491_458D12.png,0.0,
97,mask_editi_20220317_145718_710512.png,0.0,
98,mask_editi_IMG_9620_16B93E.png,0.0,
99,mask_editi_IMG_7134_heic_6FF141.png,0.0,
100,mask_editi_20220321_145409_4FA6FB.png,,0.0
101,mask_editi_20220317_181312_F99B8B.png,,0.0
102,mask_editi_IMG_5507_B24045.png,,1.0
103,mask_editi_20220317_145159_A19876.png,0.0,
104,mask_editi_IMG_8003_heic_135DBB.png,1.0,
105,mask_editi_20220315_191002_5649EF.png,0.0,
106,mask_editi_IMG_7179_heic_55B1B6.png,,1.0
107,mask_editi_20220317_160343_AF999F.png,,0.0
108,mask_editi_IMG_7756_716641.png,0.0,
109,mask_editi_IMG_6492_E2D892.png,0.0,
110,mask_editi_IMG_6099_heic_E414AC.png,0.0,
111,mask_editi_IMG_6742_002717.png,0.0,
112,mask_editi_IMG_8058_18C158.png,0.0,
113,mask_editi_IMG_6349_76DA46.png,1.0,
114,mask_editi_20220317_171516_C1E622.png,1.0,
115,mask_editi_IMG_7714_CADCD5.png,1.0,
116,mask_editi_IMG_8419_21B8BB.png,1.0,
117,mask_editi_20220315_191353_0F33D8.png,1.0,
118,mask_editi_IMG_6622_4892C2.png,0.0,
119,mask_editi_IMG_0081_FEDB88.png,0.0,
120,mask_editi_20220317_181626_39B75E.png,1.0,
121,mask_editi_IMG_6949_10A70C.png,0.0,
122,mask_editi_IMG_7651_0554FA.png,1.0,
123,mask_editi_IMG_8347_2B0DB4.png,1.0,
124,mask_editi_IMG_7004_1D23C3.png,0.0,
125,mask_editi_IMG_7812_FAB668.png,0.0,
126,mask_editi_IMG_0238_8E5495.png,0.0,
127,mask_editi_IMG_6787_1B178C.png,0.0,
128,mask_editi_20220317_170846_49DA15.png,0.0,
129,mask_editi_IMG_7695_EA901D.png,,0.0
130,mask_editi_IMG_8141_9EC1C6.png,1.0,
131,mask_editi_20220317_165040_DE2DEF.png,0.0,
132,mask_editi_20220317_150844_6DE99D.png,1.0,
133,mask_editi_20220317_161215_7B2471.png,0.0,
134,mask_editi_20220321_154404_1C3228.png,0.0,
135,mask_editi_20220317_164901_A5EA25.png,0.0,
136,mask_editi_IMG_6120_heic_2F1D3A.png,0.0,
137,mask_editi_IMG_7520_90887D.png,,1.0
138,mask_editi_IMG_9578_1EE30E.png,1.0,
139,mask_editi_20220315_185346_E68377.png,,0.0
140,mask_editi_IMG_8537_E4111F.png,1.0,
141,mask_editi_IMG_6845_E1A4CF.png,1.0,
142,mask_editi_IMG_7136_heic_2E9961.png,1.0,
143,mask_editi_IMG_8949_475A21.png,1.0,
144,mask_editi_IMG_6253_93D38D.png,1.0,
145,mask_editi_IMG_6825_A5F50F.png,0.0,
146,mask_editi_IMG_7183_heic_6A0C76.png,0.0,
147,mask_editi_IMG_6861_33B6BA.png,1.0,
148,mask_editi_IMG_6422_AA6F4F.png,0.0,
149,mask_editi_IMG_6458_A40F67.png,1.0,
150,mask_editi_IMG_7580_D97F40.png,1.0,
151,mask_editi_IMG_8462_D7269F.png,0.0,
152,mask_editi_IMG_5303_8D67A2.png,0.0,
153,mask_editi_IMG_6104_heic_B4F0F5.png,0.0,
154,mask_editi_20220321_145336_9E3834.png,0.0,
155,mask_editi_IMG_6935_4C8089.png,0.0,
156,mask_editi_IMG_7602_3080B2.png,1.0,
157,mask_editi_IMG_8978_274D4B.png,1.0,
158,mask_editi_IMG_6882_EF506A.png,,1.0
159,mask_editi_IMG_8899_091F2A.png,0.0,
160,mask_editi_IMG_7422_E633FB.png,1.0,
